,Unnamed: 0,business_id,name,address,city,state,postal_code,latitude,longitude,stars,review_count,is_open,attributes,categories,hours
10,657,5Bc3U8qu9sYE_hoC7IIorA,The Buckeye Room Bar and Grill,"3300 Buckeye Rd, Ste G64",Atlanta,GA,30341,33.8858625,-84.2583752,4.5,10,1,"{'RestaurantsTakeOut': 'True', 'WiFi': ""u'free'"", 'WheelchairAccessible': 'True', 'RestaurantsTableService': 'True', 'BestNights': ""{'monday': False, 'tuesday': False, 'friday': False, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': False}"", 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}"", 'HasTV': 'True', 'HappyHour': 'True', 'BusinessAcceptsCreditCards': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsDelivery': 'False', 'RestaurantsReservations': 'True', 'Alcohol': ""u'full_bar'"", 'Smoking': ""u'outdoor'"", 'Music': ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': True, 'video': False, 'karaoke': False}""}","Nightlife, Pubs, Music Venues, Restaurants, American (Traditional), Bars, Karaoke, Arts & Entertainment, Sports Bars","{'Monday': '16:0-23:0', 'Tuesday': '16:0-23:0', 'Wednesday': '16:0-23:0', 'Thursday': '16:0-23:0', 'Friday': '16:0-0:30', 'Saturday': '16:0-0:30', 'Sunday': '16:0-23:0'}"
11,757,Hfg_gRsUCEE1-CdFVxa0dw,Kabob Land,3137 Piedmont Rd NE,Atlanta,GA,30305,33.8426915242,-84.3704558133,3.0,239,1,"{'RestaurantsDelivery': 'True', 'GoodForKids': 'True', 'RestaurantsGoodForGroups': 'True', 'Caters': 'True', 'OutdoorSeating': 'True', 'NoiseLevel': ""'average'"", 'RestaurantsTableService': 'True', 'RestaurantsAttire': ""'casual'"", 'RestaurantsPriceRange2': '2', 'HasTV': 'True', 'RestaurantsTakeOut': 'True', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsReservations': 'False', 'BikeParking': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': True}"", 'WiFi': ""u'free'"", 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': None, 'upscale': False, 'classy': False, 'casual': True}"", 'Alcohol': ""u'full_bar'"", 'DogsAllowed': 'False', 'GoodForMeal': ""{'dessert': None, 'latenight': True, 'lunch': True, 'dinner': True, 'brunch': None, 'breakfast': False}""}","Mediterranean, Middle Eastern, Restaurants, Turkish","{'Monday': '11:0-2:0', 'Tuesday': '11:0-2:0', 'Wednesday': '11:0-2:0', 'Thursday': '11:0-2:0', 'Friday': '11:0-4:0', 'Saturday': '11:0-4:0', 'Sunday': '11:0-0:0'}"
12,782,TENP2WtH8wrTVLdsnbT8rA,88 Tofu House,5490 Buford Hwy NE,Doraville,GA,30340,33.901926,-84.27611,3.5,35,0,"{'RestaurantsTakeOut': 'True', 'RestaurantsAttire': ""'casual'"", 'RestaurantsPriceRange2': '1', 'Alcohol': ""u'none'"", 'RestaurantsReservations': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'BYOBCorkage': ""'no'"", 'OutdoorSeating': 'False', 'RestaurantsDelivery': 'False', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsGoodForGroups': 'True', 'GoodForKids': 'True'}","Restaurants, Korean",
13,818,jh07n3CFoc8gskZ8F-2g9w,Farm Burger,3365 Piedmont Rd NE,Atlanta,GA,30305,33.847331,-84.372713,4.0,719,1,"{'GoodForKids': 'True', 'BusinessParking': ""{'garage': True, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'RestaurantsTakeOut': 'True', 'RestaurantsAttire': ""u'casual'"", 'BusinessAcceptsCreditCards': 'True', 'OutdoorSeating': 'True', 'Caters': 'True', 'Alcohol': ""u'beer_and_wine'"", 'NoiseLevel': ""u'average'"", 'BikeParking': 'True', 'RestaurantsGoodForGroups': 'True', 'RestaurantsReservations': 'False', 'HasTV': 'True', 'WiFi': ""u'free'"", 'DriveThru': 'False', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'DogsAllowed': 'False', 'HappyHour': 'False', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}"", 'RestaurantsDelivery': 'True', 'RestaurantsPriceRange2': '1'}","Restaurants, Burgers, Gluten-Free, American (Traditional)","{'Monday': '11:0-21:0', 'Tuesday': '11:0-21:0', 'Wednesday': '11:0-21:0', 'Thursday': '11:0-21:0', 'Friday': '11:0-21:0', 'Saturday': '11:0-21:0', 'Sunday': '11:0-21:0'}"
14,996,LOiS95cRQbPrbRZ2-fMXbg,Shane's Rib Shack,1221 Caroline St,Atlanta,GA,30307,33.758258000000005,-84.3484743,3.0,100,1,"{'RestaurantsAttire': ""'casual'"", 'Alcohol': ""u'none'"", 'NoiseLevel': ""'average'"", 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'RestaurantsGoodForGroups': 'True', 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'OutdoorSeating': 'True', 'HasTV': 'True', 'RestaurantsPriceRange2': '1', 'RestaurantsReservations': 'False', 'WiFi': ""'free'"", 'BusinessAcceptsCreditCards': 'True', 'GoodForKids': 'True', 'BikeParking': 'True', 'Caters': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'RestaurantsTakeOut': 'True', 'RestaurantsDelivery': 'True'}","Caterers, Barbeque, Restaurants, Event Planning & Services, Southern","{'Monday': '11:0-21:0', 'Tuesday': '11:0-21:0', 'Wednesday': '11:0-21:0', 'Thursday': '11:0-21:0', 'Friday': '11:0-21:0', 'Saturday': '11:0-21:0', 'Sunday': '11:0-21:0'}"
15,1071,bkFK5XEQef-F0rTxmktfzg,Mellow Mushroom Atlanta - Buckhead,1770 Peachtree St NW,Atlanta,GA,30309,33.802353000000004,-84.393173,3.5,140,1,"{'RestaurantsAttire': ""'casual'"", 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsReservations': 'False', 'NoiseLevel': ""u'average'"", 'RestaurantsTakeOut': 'True', 'RestaurantsPriceRange2': '2', 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'WiFi': ""u'free'"", 'BikeParking': 'True', 'Alcohol': ""'full_bar'"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsGoodForGroups': 'True', 'GoodForKids': 'True', 'Caters': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'OutdoorSeating': 'True', 'HasTV': 'True', 'Music': ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': None, 'video': False, 'karaoke': False}"", 'RestaurantsDelivery': 'True', 'GoodForDancing': 'False', 'BestNights': ""{'monday': False, 'tuesday': True, 'friday': True, 'wednesday': True, 'thursday': False, 'sunday': False, 'saturday': False}""}","Nightlife, Sandwiches, Pizza, Bars, Restaurants","{'Monday': '0:0-0:0', 'Tuesday': '11:0-22:30', 'Wednesday': '11:0-22:30', 'Thursday': '11:0-21:0', 'Friday': '11:0-22:0', 'Saturday': '11:0-22:0', 'Sunday': '11:0-21:0'}"
16,1256,_IFMCrheTi12RqiR7jvJUg,Little Rey,1878 Piedmont Ave NE,Atlanta,GA,30324,33.807972,-84.3663421,4.0,276,1,"{'NoiseLevel': ""u'average'"", 'DriveThru': 'False', 'BusinessAcceptsCreditCards': 'True', 'GoodForKids': 'True', 'Alcohol': ""u'full_bar'"", 'RestaurantsTakeOut': 'True', 'DogsAllowed': 'True', 'RestaurantsPriceRange2': '2', 'GoodForMeal': ""{'dessert': None, 'latenight': None, 'lunch': True, 'dinner': True, 'brunch': True, 'breakfast': None}"", 'RestaurantsTableService': 'False', 'OutdoorSeating': 'True', 'RestaurantsReservations': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsGoodForGroups': 'True', 'RestaurantsDelivery': 'True', 'HasTV': 'False', 'HappyHour': 'True', 'Ambience': ""{'touristy': None, 'hipster': None, 'romantic': False, 'divey': False, 'intimate': None, 'trendy': True, 'upscale': False, 'classy': None, 'casual': True}"", 'Music': ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}""}","Restaurants, Tacos, Mexican, Tex-Mex","{'Monday': '11:0-21:0', 'Tuesday': '11:0-21:0', 'Wednesday': '11:0-21:0', 'Thursday': '11:0-21:0', 'Friday': '11:0-22:0', 'Saturday': '9:0-22:0', 'Sunday': '9:0-21:0'}"
17,1343,EmJOkTKIwgm7QJbls7hN3w,Seven Lamps,3400 Around Lenox Rd,Atlanta,GA,30326,33.8470360281,-84.3656622762,4.0,875,1,"{'RestaurantsAttire': ""u'casual'"", 'GoodForKids': 'False', 'BikeParking': 'True', 'RestaurantsReservations': 'True', 'Caters': 'False', 'RestaurantsPriceRange2': '2', 'BusinessAcceptsCreditCards': 'True', 'Alcohol': ""u'full_bar'"", 'WiFi': ""'free'"", 'RestaurantsGoodForGroups': 'True', 'NoiseLevel': ""u'average'"", 'HasTV': 'False', 'OutdoorSeating': 'True', 'DogsAllowed': 'False', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': True, 'upscale': False, 'classy': True, 'casual': False}"", 'HappyHour': 'True', 'GoodForMeal': ""{'dessert': None, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'RestaurantsTableService': 'True', 'RestaurantsTakeOut': 'None', 'RestaurantsDelivery': 'None', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}""}","American (New), Restaurants","{'Monday': '11:30-21:0', 'Tuesday': '11:30-21:0', 'Wednesday': '11:30-21:0', 'Thursday': '11:30-21:0', 'Friday': '11:30-22:0', 'Saturday': '11:30-22:0'}"
18,1492,96_YCrquNU4OlKnY7_2aYQ,Boneheads,"205 Town Blvd, Ste A250",Atlanta,GA,30319,33.868135033,-84.3372344971,4.0,27,0,"{'NoiseLevel': ""u'average'"", 'Alcohol': ""u'beer_and_wine'"", 'RestaurantsTakeOut': 'True', 'RestaurantsDelivery': 'False', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}"", 'OutdoorSeating': 'True', 'BusinessAcceptsCreditCards': 'True', 'WiFi': ""u'free'"", 'RestaurantsGoodForGroups': 'True', 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'GoodForKids': 'True', 'HasTV': 'True', 'RestaurantsAttire': ""u'casual'"", 'RestaurantsReservations': 'False', 'RestaurantsPriceRange2': '2', 'Caters': 'True'}","Seafood, Restaurants",
19,1537,eLrJdEYwxzJgddnqawDQ1g,Pasta Vino,2391 Peachtree Rd NE,Atlanta,GA,30305,33.820152,-84.38743199999999,3.5,100,1,"{'GoodForKids': 'True', 'RestaurantsPriceRange2': '2', 'RestaurantsReservations': 'False', 'WiFi': ""u'no'"", 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}"", 'HasTV': 'False', 'RestaurantsGoodForGroups': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsAttire': ""'casual'"", 'RestaurantsTakeOut': 'True', 'Caters': 'False', 'OutdoorSeating': 'True', 'Alcohol': ""u'beer_and_wine'"", 'NoiseLevel': ""u'average'"", 'BikeParking': 'True', 'RestaurantsDelivery': 'None'}","Pizza, Restaurants, Italian","{'Monday': '11:30-21:0', 'Tuesday': '11:30-21:0', 'Wednesday': '11:30-21:0', 'Thursday': '11:30-21:0', 'Friday': '11:30-22:0', 'Saturday': '17:0-22:0', 'Sunday': '17:0-21:0'}"
20,1580,lKhF50ZDNZoz6jA5YynRtg,Al Forno's,27 12th St NW,Atlanta,GA,30309,33.784569700000006,-84.38822859999999,3.0,5,0,,"Pizza, Restaurants","{'Monday': '16:0-22:0', 'Tuesday': '16:0-22:0', 'Wednesday': '16:0-22:0', 'Thursday': '16:0-22:0', 'Friday': '16:0-23:0', 'Saturday': '16:0-23:0', 'Sunday': '16:0-22:0'}"
21,1674,_DEUmcNcbC9RHfH5kTZMGw,Taqueria Tsunami,2293 Peachtree Rd NE,Atlanta,GA,30309,33.816919299999995,-84.3896165,3.5,56,0,"{'RestaurantsAttire': ""u'casual'"", 'GoodForKids': 'True', 'OutdoorSeating': 'True', 'HasTV': 'True', 'RestaurantsGoodForGroups': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'Caters': 'True', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsTakeOut': 'True', 'NoiseLevel': ""u'quiet'"", 'RestaurantsPriceRange2': '2', 'RestaurantsDelivery': 'False', 'WiFi': ""u'free'"", 'RestaurantsReservations': 'True', 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': True, 'upscale': False, 'casual': False}"", 'Alcohol': ""u'full_bar'"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'HappyHour': 'True'}","Asian Fusion, Mexican, Ethnic Food, Specialty Food, Restaurants, Food",
22,1686,LtjN4uRrRnIrJV8SMPQt3w,McAdoos,5020 Winters Chapel Rd,Dunwoody,GA,30360,33.942711200000005,-84.2714165,5.0,8,1,"{'RestaurantsDelivery': 'True', 'RestaurantsTakeOut': 'True'}","Restaurants, Comfort Food","{'Monday': '11:0-21:0', 'Tuesday': '11:0-21:0', 'Wednesday': '11:0-21:0', 'Thursday': '11:0-21:0', 'Friday': '11:0-21:0', 'Saturday': '11:0-21:0'}"
23,1753,_cxOC-jzriK2zcQj2QxBcw,Embilta Café & Restaurant Ethiopian Cuisine,"2100 Cheshire Bridge Rd, Ste A",Atlanta,GA,30324,33.812666899999996,-84.3548728,4.5,125,1,"{'RestaurantsPriceRange2': '2', 'BikeParking': 'True', 'HasTV': 'True', 'BusinessAcceptsCreditCards': 'True', 'Alcohol': ""u'none'"", 'RestaurantsGoodForGroups': 'True', 'RestaurantsTakeOut': 'True', 'GoodForKids': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'NoiseLevel': ""u'average'"", 'WiFi': ""'free'"", 'RestaurantsTableService': 'True', 'OutdoorSeating': 'False', 'DogsAllowed': 'False', 'GoodForMeal': ""{'dessert': False, 'latenight': None, 'lunch': True, 'dinner': True, 'brunch': True, 'breakfast': None}"", 'RestaurantsReservations': 'False', 'RestaurantsAttire': ""u'casual'"", 'Ambience': ""{'touristy': False, 'hipster': None, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}"", 'RestaurantsDelivery': 'True'}","Restaurants, Ethiopian","{'Monday': '9:0-2:0', 'Tuesday': '9:0-0:30', 'Wednesday': '9:0-0:30', 'Thursday': '9:0-0:30', 'Friday': '9:0-0:30', 'Saturday': '9:0-0:30', 'Sunday': '9:0-0:30'}"
